within_site_id,Context_id,Sub-division,CONTEXT_TYPE,DatePeriod,Length,Breadth,Diameter,Depth,Method,CONTEXT_NOTE,Interpretation
fred,4174,08-Oct,Fill,,,0.7,,0.1,Trowel,,Natural silting.
fred,4175,08-Oct,Cut,,,0.7,,0.1,Trowel,Linear feature running NE-SW shallow u-shaped cut.,Southern boundary of trackway.
fred,4176,08-Oct,Layer,,3.7,1.4,,0.05,Trowel,clearance of lower level of (4000) to reveal relationship between fill (4124) and fill (4002). Small bone remains found throughout clearance on a regular basis. Also to establish relationship between fill (4124) and fill (4160).,Found that fill 4124 cuts both fills (4002) and (4160).
fred,4177,5,Fill,,,,,,Mattock and trowel,Very clean fill with few inclusions fill of ditch.,
fred,4178,4,Fill,,,,,,Trowel,Red brown silty clay. Clean fill- forms roughly E-W spread on line of S enclosure ditch.,Natural silting in upper level of E-W southern enclosure ditch.
fred,4179,9,Fill,,,,,,Trowel,Dark orange/brown friable silty clay with occasional small sub-angular chalk fragments.,
fred,4180,9,Cut,,0.3,0.2,,0.18,Trowel,"Shallow depression with deeper, 0.08m diameter hole to south/eastern side. Probable animal burrow.",Probable animal furrow.
fred,4181,5,Fill,,,,,,Trowel,Rubble layer over lying a much cleaner fill. Possibly a slumpy deposit.,Deposit overlying a ditch.
fred,4182,5,Fill,,0.61,0.28,,0.12,Trowel,Light brown patch against W edge of excavation.,Probable animal/root disturbance hole.
fred,4183,5,Cut,,0.61,0.28,,0.12,Trowel,Irregular shallow hole cut into gritty chalk and some larger blocks.,Possible animal/root burrow.
fred,4184,9,Fill,,0.87,0.55,,0.28,Trowel,"Very shallow, lined with large chalk stones.",
fred,4185,9,Cut,,0.87,0.55,,0.28,Trowel,"Very shallow, lined with large chalk stones.",Possibly natural.
fred,4186,9,Fill,,,,,,Trowel,Dark orange brown friable silty clay with occasional small sub-angular chalk fragments. Small amount of charcoal fragments throughout fill.,Definite post-hole fill.
fred,4187,9,Cut,,,,0.27,0.2,Trowel,Almost circular (in plan) hole the bottom and sides of which is made up entirely of chalk fragments. Most of medium size (20-60mm) and some larger (up to 150mm). The eastern side is vertical and he remainder steeply sloped.,Post-hole.
fred,4188,9,Fill,,0.74,0.43,,0.23,Trowel,"Quite shallow, uneven base, lined with large chalk stones.",
fred,4189,9,Cut,,0.74,0.43,,0.23,Trowel,"Very shallow, uneven base, lined with large chalk stones.",Possibly natural.
fred,4190,4,Layer,,0.08,0.06,,0.05,Trowel,Superficial dark layer-plough soil?,Plough soil in a slight depression.
fred,4191,4,Fill,Modern,,0.1,,,Trowel,Linear cut running diagonally from NNW to SSE.,Plough furrow fill.
fred,4192,4,Cut,Modern,,,,,Trowel,Shallow linear feature running NNW-SSW.,Plough furrow cut.
fred,4193,9,Fill,,,,,,Trowel,Circular post hole? Stone inclusions around the edge. Circular patch of darker soil.,Fill of natural hollow?
fred,4194,9,Cut,,,,0.4,0.12,Trowel,Circular scoop with sloping sides and possibly racking stones set vertically on S edge and cut into pea grit elsewhere.,"Possible post-hole, but rather irregular shape and may be natural."
fred,4195,1,Fill,,,,,,Trowel,A soft brown fill with few inclusions. It was noted the existence of flecks of charcoal.,Fill of post-hole.
fred,4196,1,Cut,,,,0.18,0.12,Trowel,A small circular cut into the chalk bedrock with well defined edges and flat chalk slabs in base.,Cut of a post-hole.
fred,4197,5,Fill,,,,,,Mattock and trowel,Fill of linear feature possibly ditch. In this context found a circular patch of charred grain. This was sampled.,
fred,4198,9,Fill,,,,,,Trowel,Small dark square with vertically set stones around edges.,Possible post-hole- very small.
fred,4199,9,Cut,,,,,,Trowel,Vertically sided shallow circular cut with chalk fragments around edge and at base.,Possible post-hole with packing around edge.
fred,4200,9,Fill,,,,,,Trowel,Dark fill in circular patch.,Possible post-hole fill.
fred,4201,9,Cut,,,,,,Trowel,Small cut with steep sides and pointed base.,Possible small post-hole paired with 4199.
fred,4202,9,Fill,,0.34,0.29,,0.11,Trowel,"Very shallow, uneven base.",Possibly natural.
fred,4203,9,Cut,,0.34,0.29,,0.11,Trowel,"Very shallow, uneven base.",Possibly natural.
fred,4204,4,Fill,,,,,,Mattock,"Massive fill layer in E-W ditch, varies in width, virtually sterile of finds- very little bone, sieving only a sample of buckets.",Back-filling in ditch.
fred,4205,9,Fill,,,,,,Trowel,Dark orange brown friable silty clay containing small sub-angular occasional chalk fragments.,Fill of cut 4206.
fred,4206,9,Cut,,0.3,0.17,,0.14,Trowel,Small shallow hole cut through the natural chalk crumbs.,"Excavated as possible post-hole, because of its alignment but subsequently appears to be an animal burrow or natural depression."
fred,4207,4,Cut,,,6,,0.75,Mattock and trowel,E-W ditch of enclosure.,Enclosure ditch.
fred,4208,8,Fill,,,0.5,,0.07,Trowel,Linear feature running NE-SW.,Natural silting.
fred,4209,8,Cut,,,0.5,,0.07,Trowel,"Linear feature running NE-SW, shallow u-shaped cut.",Southern boundary of a trackway.
fred,4210,10,Fill,,,,,,Trowel,Orange brown silt loam (excavated as feature 4174).,Linear depression filled with natural silting.
fred,4211,10,Cut,,,0.15,,0.05,Trowel,Butt end of a NE/SW feature.,Butt end of a linear feature in NE/SW alignment with 4171 and 4208-but no stratigraphic relationship on ground.
fred,4212,9,Fill,,0.47,0.4,,0.22,Trowel,"Quite shallow at sides, relatively steeper at bottom. Fairly uneven base.",Possibly natural.
fred,4213,9,Cut,,0.47,0.4,,0.22,Trowel,"Quite shallow at sides, relatively steeper at bottom. Fairly uneven base.",Possibly natural.
fred,4214,10,Fill,,,,,,Trowel,Dark brown silty clay loam with chalk fragments inclusions. Traces of a cleaner inner fill with a sharp point and an outer chalk packing.,Post-hole fill and packing.
fred,4215,10,Cut,,,,0.25,0.31,Trowel,"Post-hole cut -almost perfectly circular at top with vertical sides and rough chalk lining, with flat chalk base.
Post-hole/steep sided with single flat stone at bottom.",Post-hole.
fred,4216,10,Fill,,,,,,Trowel,Orange brown silt clay loam.,Natural silt.
fred,4217,10,Cut,,0.15,0.12,,0.22,Trowel,Small circular cut with chalk packing around northern face.,Small stake hole.
fred,4218,9,Fill,,,,,,Trowel,Friable dark orange brown silty clay with occasional sub-angular small chalk fragments.,Fill of 4219.
fred,4219,9,Cut,,,,0.26,0.18,Trowel,Almost circular hole with broken chalk base and steep sides. The eastern side is adjacent to context 4010.,Probable post hole. Very similar to context no. 4187.
fred,4220,9,Fill,,0.18,0.16,,0.1,Trowel,Small but steep.,
fred,4221,9,Cut,,0.18,0.16,,0.1,Trowel,Small but steep.,Most probably natural.
fred,4222,9,Fill,,0.2,0.12,,0.09,Trowel,Small but steep.,
fred,4223,9,Cut,,0.2,0.12,,0.09,Trowel,Small but steep.,Most probably natural.
fred,4224,9,Fill,,0.35,0.3,,0.08,Trowel,"Uneven base, quite shallow.",
fred,4225,9,Cut,,0.35,0.3,,0.08,Trowel,"Uneven base, quite shallow.",Most probably natural.
fred,4226,9,Fill,,0.45,0.4,,,Trowel,"Uneven base, lined with medium to large chalk stones.",
fred,4227,9,Cut,,,,,,Trowel,"Uneven base, lined with medium to large chalk stones.",Most probably natural.
fred,4228,9,Fill,,0.37,0.3,,0.13,Trowel,"Very shallow, uneven base","Most probably natural, although flattish chalk block at base and near vertical sides on S and E side."
fred,4229,9,Cut,,0.37,0.3,,0.13,Trowel,"Very shallow, uneven base.",Most probably natural.
fred,4230,10,Fill,,0.13,0.65,,0.44,Trowel,"Dark brown silty loam, with sub-angular chalk fragments, small to medium which were suggestive of packing stones as located.",Natural silting into a feature.
fred,4231,10,Cut,,0.65,0.13,,0.44,Trowel,Feature which disappears into northern baulk of trench.,"Feature disappears under this baulk but as visible. May be a post-hole, sub-angular cut with packing stones around edge."
fred,4232,10,Fill,,,,,,Trowel,Dark orange brown friable silty clay with occasional small sub-angular chalk fragments.,Fill of 4233.
fred,4233,10,Cut,,0.3,0.2,,0.12,Trowel,Small shallow depression (probable animal hole) dug through the natural chalk crumbs.,Probable animal hole.
fred,4234,10,Fill,,,,,,Trowel,Dark orange brown friable silty clay with occasional small sub-angular chalk fragments.,Fill of 4235.
fred,4235,10,Cut,,0.04,0.03,,0.01,Trowel,"Shallow depression, the base of which is made up of medium chalk fragments. The sides contain some large (<60mm) fragments which could be packing stones.",Possibly a natural depression or a truncated post-hole.
fred,4236,5,Fill,,,,0.4,0.2,Trowel,Loose fill of feature.,Likely post-hole structure to W of trackway boundary.
fred,4237,5,Cut,,,,0.4,0.2,Trowel,Circular feature 'packed' with stones.,Likely post-hole.
fred,4238,1,Fill,,,,,,Trowel,Shows as dark rectangular slot of material in diagonal line NW-SE.,
fred,4239,1,Cut,,,,,,Trowel,Narrow rectangular slot with fairly regular sides sloping in at 70-80 degrees cut with irregular base -tapering at NW end. Aligned NW-SE.,Fence slot -too regular for natural but too irregular for a building beam slot.
fred,4240,10,Fill,,,,,,Trowel,"Friable silty clay, dark orange brown in colour with darker patches. Containing occasional sub-angular small chalk fragments.",Fill of 4241.
fred,4241,10,Cut,,,,0.3,0.15,Trowel,Almost circular bowl shaped pit. The base of which is made up of one large and several medium chalk fragments. The sides are medium chalk fragments infilled with chalk crumbs.,Probable post-hole.
fred,4242,3,Fill,,,,,0.1,Trowel,A clearance level excavated to try and establish the relationship of features between area 1 and area 3 and the nature of the entrance way to the north in area 5 I.e. (4177)/(4181). The layer was noted for containing large pieces of Fe and fuelash slag and fragments of bone comb-relative to rest of site; lots of bone -some burnt.,Fill (s) of ditch.
fred,4243,9,Fill,,,0.4,,,,Plough soil in a plough scar.,"Plough soil, 5m in length as visible. The fill was not excavated."
fred,4244,9,Cut,,,0.4,,,,Linear feature running NNW.,Plough scar cut into subsoil and (4004).
fred,4245,10,Fill,,,,,,Trowel,Fill of plough furrow.,Plough furrow fill.
fred,4246,10,Cut,,,,,,Trowel,Plough furrow.,Plough furrow.
fred,4247,10,Fill,,,,,,Trowel,Fill of plough furrow.,Plough furrow fill.
fred,4248,10,Cut,,,,,,Trowel,Plough furrow.,Plough furrow.
fred,4249,5,Fill,,,,,,Trowel,Fill of linear feature-ditch. This fill also had charred grain patches in it. Possibly this shows that this is a deliberate fill- rather than it being the result of a natural silting.,Re-cut ditch. Charred grain may be result of re-deposition of 4197 which also contained grain.
fred,4250,5,Cut,,,,,,Trowel,Possible re-cut of a much larger ditch-although the cut is hard to detect in section. Has a flattish -slightly sloping base- with a steep side on the west - rather gradual slope on the east.,Re-cut ditch.
fred,4251,5,Fill,,,,,,Trowel,Fill of re-cut ditch.,Re-cut ditch.
fred,4252,9,Cut,,0.5,0.26,,0.15,Trowel,"Very shallow, lined with large angular chalk stones.",Natural disturbance?
fred,4253,4,Fill,,,,,,Trowel,Fill of post-hole 4282.,
fred,4254,9,Fill,,0.34,0.22,,0.16,Trowel,"Quite shallow, uneven base.",
fred,4255,9,Cut,,0.34,0.22,,0.16,Trowel,"Quite shallow, uneven base.","Natural-perhaps? Although on an E-W line and same possible packing on S side, although uneven base."
fred,4256,09-Oct,Fill,,,,,,Trowel,Dark orange brown friable silty clay with occasional small sub-angular chalk fragments.,Fill of 4257.
fred,4257,09-Oct,Cut,,0.2,0.2,,0.1,Trowel,Small shallow hole the base of which is made up of medium chalk fragments. The steeply sloping sides have several large chalk fragments with their long axis in the vertical. Probably the base of a truncated small post-hole.,Probably the base of a truncated small post-hole.
fred,4258,10,Fill,,,,0.12,0.18,Trowel,Dark brown soil fill of probable post/stake hole.,Fill of post-hole.
fred,4259,10,Cut,,,,0.12,0.18,Trowel,"Probable post-hole, small, not perpendicular.",Post-hole.
fred,4260,1,Fill,,0.67,0.17,,0.08,Trowel,Kidney-shaped slot with orange brown silty loam.,Natural silting.
fred,4261,1,Cut,,0.67,0.17,,0.08,Trowel,Kidney-shaped depression.,Natural depression- animal or periglacial.
fred,4262,10,Fill,,,,,,Trowel,Friable dark orange brown silty clay with occasional small sub-angular chalk fragments and rare large fragments.,Fill of 4263 - natural silting.
fred,4263,10,Cut,,,,0.36,0.17,Trowel,Bowl-shaped depression the base of which is made up of large sub-angular chalk fragments (up to appox. 150mm). The sides contain occasional medium chalk fragments in a chalk crumb matrix.,Probable post-hole.
fred,4264,4,Fill,,,,,,Mattock,"Layer of fill in E-W ditch (4207),  sterile.",Back-filling in ditch.
fred,4265,1,Fill,,,,,,Trowel,"4265 is the fill of a negative linear feature 4266 which runs N-S about 1 metre from the western bulk. This fill was only visible in section, but the cut 4266 was detected during excavation. The section shows this fill overlies (4157). Excavated as 4157.",This is the fill of a small trench 4266. Fuel-ash slag probably not from this fill.
fred,4266,1,Cut,,,,,,Trowel,4266 is a u-shaped ditch cut running N-S about 1 metre from the W bulk. According to the section this ditch is a re-cut of 4262 and cuts 4157.,This is a re-cut of 4267 as is clearly visible in the N section.
fred,4267,1,Cut,,,,,,Trowel,"This is the cut of a N-S ditch which runs to the W bulk and under it. This is the first cut of the ditch, its later recut is context 4266.",This context is the first cut of a N-S ditch which is later re-cut on the similar alignment.
fred,4268,1,Fill,,,,,,Trowel,Yellow/orange fill with small amounts charcoal and burnt daub in upper fill- very irregular cut probably animal burrow.,Probable animal burrow.
fred,4269,1,Cut,,1.04,0.28,,,Trowel,Irregular cut -probable animal burrow. Appeared as 2 circles on surface but merged when excavated.,Probable animal burrow.
fred,4270,10,Fill,,,,,,Trowel,Dark orange brown friable silty clay with occasional small and medium sub-angular chalk fragments.,Fill of 4271.
fred,4271,10,Cut,,0.3,0.25,,0.2,Trowel,Flat bottomed hole lined with large sub-angular chalk fragments. These fragments make up approx. 80% of the walls of the hole and some are situated on edge.,Probable post-hole.
fred,4272,9,Fill,,0.7,0.48,,0.35,Trowel,"Very steep, packed with medium to large angular chalk stones.",Fill of post-hole (4273).
fred,4273,9,Cut,,0.7,0.48,,0.35,Trowel,"Very steep, packed with medium to large angular chalk stones.",Post-hole.
fred,4274,5,Cut,,,,,,Trowel,"Shallow flat based cut, cutting straight down into natural- possibly primary cut of a ditch re-cut later by (4250).",
fred,4275,5,Fill,,,,,,Trowel,Fill of shallow groove running N-S.,
fred,4276,5,Cut,,,,,,Trowel,Shallow flat-based cut running N-S.,Possible groove due to drainage? cart ruts?
fred,4277,1,Fill,,,,,,Trowel,The fill of a small rectangular cut.,This is most probably a natural feature as the fill contained no packing stones.
fred,4278,1,Cut,,0.35,0.22,,0.14,Trowel,Small rectangular cut into bedrock.,"This is most probably a natural feature although  the chalk is slightly weathered, and the fill was relatively clean."
fred,4279,9,Fill,,0.82,0.67,,0.3,Trowel,"Relatively large cut, lined with large angular chalk stones.",Definite feature. Pottery is probably Roman in date.
fred,4280,9,Cut,,0.82,0.67,,0.3,Trowel,"Relatively large cut, lined with large angular chalk stones.",Definite feature? Pottery is probably Roman in date.
fred,4281,3,Fill,,,3.05,,0.43,Mattock and trowel,Overall number given to fills of ditch section in area 3- equivalent to series of fills in area 5.,
fred,4282,4,Cut,,,,0.34,0.11,Trowel,"Circular cut feature-through 4309, a possible wall foundation within 4207.",Post-hole within the line of a chalk wall foundation.
fred,4283,9,Fill,,,,,,Trowel,Merged with 4301 on surface; appeared after second clearance of plough soil in this area.,
fred,4284,9,Cut,,,,0.3,0.45,Trowel,Circular cut with near vertical sides and fairly flat regular circular base with chalk packing on sides; adjacent to 4300- which it is deeper than; appeared as one feature on surface and may have been filled together as fills indistinguishable ; finds separated.,
fred,4290,9,Fill,,0.17,0.07,,0.08,Trowel,Very small-defined as possible feature by presence of upright chalk stones.,
fred,4291,9,Cut,,0.17,0.07,,0.08,Trowel,Very small-defined as possible feature by presence of upright chalk stones.,Probable tip of post-hole or stake hole.
fred,4292,9,Fill,,0.24,0.22,,0.12,Trowel,Quite small -defined by sloping chalk stones.,
fred,4293,9,Cut,,0.24,0.22,,0.12,Trowel,Quite small -defined by sloping chalk stones.,Possible small post-hole.
fred,4294,9,Fill,,0.3,0.23,,0.1,Trowel,"Quite shallow, uneven shape. Defined by sloping chalk stones.",
fred,4295,9,Cut,,0.3,0.23,,0.1,Trowel,"Quite shallow, uneven shape. Defined by sloping chalk stones.",Possible post-hole; paired with 4296/7.
fred,4296,9,Fill,,0.19,0.15,,0.12,Trowel,Quite shallow. Defined by sloping and upright chalk stones.,
fred,4297,9,Cut,,0.19,0.15,,0.12,Trowel,Quite shallow. Defined by sloping and upright chalk stones.,Post-hole packing left upstanding after removal of plough soil.
fred,4298,3,Cut,,,3.05,,0.43,Mattock and trowel,Terraced series of cuts into chalk bedrock -flat base and gently sloping sides.,Number given to section of entrance ditch as turns out to west.
fred,4299,9,Fill,,,,,,Trowel,Group of 8-9 sloping or upright chalk stones indicating a feature. Left after plough-soil clearance.,
fred,4300,9,Cut,,0.45,0.38,,0.4,Trowel,"Circular feature, adjacent to 4284.",Post-hole cut.
fred,4301,9,Fill,,0.45,0.38,,0.4,Trowel,Circular pit feature.,Possible post-hole (smaller one of two).
fred,4302,4,Fill,,,,,0.39,Trowel,A fill consisting largely of sub-angular chalk fragments into which a dark red-brown soil has silted.,Appears to be a chalk dump- presumably from excavated feature 4207 (cut).
fred,4303,3,Fill,,,,,,Trowel,Excavated as 4281.,Post-hole fill.
fred,4304,3,Cut,,,,0.4,0.21,Trowel,Regular circular cut with steeply sloping sides on edge of ditch chalk base and sides of medium sub-angular chalk fragments.,Post-hole on edge of W trackway ditch.
fred,4305,3,Fill,,,,,,Mattock and trowel,Excavated as 4281 - but more silty area identified over area of post-hole.,
fred,4306,3,Cut,,1,0.7,,0.5,Mattock and trowel,Large roughly circular cut into chalk bedrock with flat base and sloping sides; may be contemporary with 4298.,Massive post-hole at W side of entrance-way; cut into side of ditch.
fred,4307,4,Fill,,0.55,,,0.22,Trowel,Red-brown silty clay fill with chalk around edges of cut- packing?,Possible post-hole packing.
fred,4308,4,Cut,,0.55,0.5,,0.22,Trowel,Sub-circular cut with chalk packing around edge.,Large post-hole within 4207- possibly part of a gateway complex.
fred,4309,4,Foundation,,,0.35,,0.23,,Linear structure/foundation using above natural and made up of weathered chalk fragments- cut through by a post-hole -all within 4207.,Chalk wall foundation?
fred,40102,,Layer,,50,20,,0.3,Machine/mattock,"Clearance layer. Bone-hard collected only; all finds from cleaning allocated to this context, unless clearly from top of features. General deposit from N-S of fairly constant depth.",Plough soil
